split,method,pr_auc,roc_auc,youden_threshold,sensitivity,precision,specificity,accuracy,f1,youden_j
rep3_fold0,FPLS + linear SVM (J=5),0.8806034994228619,0.9370764569879614,0.19095477386934673,0.8558558558558559,0.7916666666666666,0.9446902654867256,0.9271758436944938,0.8225108225108225,0.8005461213425815
rep3_fold1,FPLS + linear SVM (J=5),0.871509798448462,0.9232839033723989,0.18592964824120603,0.8198198198198198,0.7844827586206896,0.9446902654867256,0.9200710479573713,0.801762114537445,0.7645100853065454
rep3_fold2,FPLS + linear SVM (J=5),0.8634388954673969,0.9195636680392778,0.19095477386934673,0.7857142857142857,0.8,0.9512195121951219,0.9182948490230906,0.7927927927927928,0.7369337979094075
rep3_fold3,FPLS + linear SVM (J=5),0.8958796198136708,0.939440133037694,0.20100502512562815,0.8839285714285714,0.75,0.926829268292683,0.9182948490230906,0.8114754098360656,0.8107578397212545
rep3_fold4,FPLS + linear SVM (J=5),0.8007339581823669,0.9266114982578397,0.1708542713567839,0.8303571428571429,0.7622950819672131,0.9356984478935698,0.9147424511545293,0.7948717948717948,0.7660555907507127
rep4_fold0,FPLS + linear SVM (J=5),0.8741648038537441,0.9339272901219804,0.19597989949748745,0.8018018018018018,0.839622641509434,0.9623893805309734,0.9307282415630551,0.8202764976958525,0.7641911823327754
rep4_fold1,FPLS + linear SVM (J=5),0.8853948512554023,0.9324324324324325,0.16080402010050251,0.8288288288288288,0.8288288288288288,0.9579646017699115,0.9325044404973357,0.8288288288288288,0.7867934305987403
rep4_fold2,FPLS + linear SVM (J=5),0.8674713266573583,0.9334613557174533,0.18592964824120603,0.8303571428571429,0.7622950819672131,0.9356984478935698,0.9147424511545293,0.7948717948717948,0.7660555907507127
rep4_fold3,FPLS + linear SVM (J=5),0.8163337602346706,0.9187915742793792,0.18592964824120603,0.7678571428571429,0.7478260869565218,0.9356984478935698,0.9023090586145648,0.7577092511013216,0.7035555907507127
rep4_fold4,FPLS + linear SVM (J=5),0.8892930544967032,0.9354806778587267,0.21105527638190955,0.8571428571428571,0.8495575221238938,0.9623059866962306,0.9413854351687388,0.8533333333333334,0.8194488438390877
rep5_fold0,FPLS + linear SVM (J=5),0.8601217004520085,0.9277684764410428,0.19597989949748745,0.8378378378378378,0.7622950819672131,0.9358407079646017,0.91651865008881,0.7982832618025751,0.7736785458024396
rep5_fold1,FPLS + linear SVM (J=5),0.8412654581657287,0.9061627999681098,0.19095477386934673,0.8108108108108109,0.743801652892562,0.9314159292035398,0.9076376554174067,0.7758620689655172,0.7422267400143507
rep5_fold2,FPLS + linear SVM (J=5),0.8132039370865997,0.914436173582515,0.19095477386934673,0.7767857142857143,0.7909090909090909,0.9490022172949002,0.9147424511545293,0.7837837837837838,0.7257879315806144
rep5_fold3,FPLS + linear SVM (J=5),0.8924125420629722,0.9467651251187836,0.22613065326633167,0.8392857142857143,0.8034188034188035,0.9490022172949002,0.9271758436944938,0.8209606986899564,0.7882879315806144
rep5_fold4,FPLS + linear SVM (J=5),0.9305775234486724,0.959831327209376,0.16080402010050251,0.8928571428571429,0.8849557522123894,0.9711751662971175,0.955595026642984,0.8888888888888888,0.8640323091542603
rep6_fold0,FPLS + linear SVM (J=5),0.8174764090952843,0.9057841026867576,0.16080402010050251,0.8288288288288288,0.7540983606557377,0.9336283185840708,0.9129662522202486,0.7896995708154506,0.7624571474128996
rep6_fold1,FPLS + linear SVM (J=5),0.89406048292796,0.9482579925057801,0.19597989949748745,0.8558558558558559,0.8482142857142857,0.9623893805309734,0.9413854351687388,0.852017937219731,0.8182452363868293
rep6_fold2,FPLS + linear SVM (J=5),0.881895111447985,0.9417366170414951,0.18592964824120603,0.8571428571428571,0.7164179104477612,0.9157427937915743,0.9040852575488455,0.7804878048780488,0.7728856509344313
rep6_fold3,FPLS + linear SVM (J=5),0.87747057855705,0.9225332594235033,0.19597989949748745,0.8214285714285714,0.8214285714285714,0.9556541019955654,0.9289520426287744,0.8214285714285714,0.777082673424137
rep6_fold4,FPLS + linear SVM (J=5),0.8603479934705309,0.9358370288248338,0.20100502512562815,0.8125,0.7777777777777778,0.9423503325942351,0.91651865008881,0.7947598253275109,0.7548503325942351
rep7_fold0,FPLS + linear SVM (J=5),0.8458826998592819,0.8925296978394324,0.20100502512562815,0.7747747747747747,0.7962962962962963,0.9513274336283186,0.91651865008881,0.7853881278538812,0.7261022084030935
rep7_fold1,FPLS + linear SVM (J=5),0.8475111973405671,0.9357609822211592,0.19095477386934673,0.8288288288288288,0.7603305785123967,0.9358407079646017,0.9147424511545293,0.7931034482758621,0.7646695367934306
rep7_fold2,FPLS + linear SVM (J=5),0.8876423794879119,0.9455574912891985,0.18090452261306533,0.8571428571428571,0.8135593220338984,0.9512195121951219,0.9325044404973357,0.8347826086956521,0.8083623693379791
rep7_fold3,FPLS + linear SVM (J=5),0.8504147196696532,0.9303729806778588,0.20603015075376885,0.8660714285714286,0.7185185185185186,0.9157427937915743,0.9058614564831261,0.7854251012145749,0.7818142223630029
rep7_fold4,FPLS + linear SVM (J=5),0.8987592904126328,0.9478737725688946,0.15075376884422112,0.8303571428571429,0.8230088495575221,0.9556541019955654,0.9307282415630551,0.8266666666666667,0.7860112448527083
rep8_fold0,FPLS + linear SVM (J=5),0.8698483012028595,0.918580084509288,0.19095477386934673,0.7837837837837838,0.8365384615384616,0.9623893805309734,0.9271758436944938,0.8093023255813954,0.7461731643147571
rep8_fold1,FPLS + linear SVM (J=5),0.8585317951059208,0.9453480028701269,0.19095477386934673,0.8108108108108109,0.8035714285714286,0.9513274336283186,0.9236234458259325,0.8071748878923767,0.7621382444391296
rep8_fold2,FPLS + linear SVM (J=5),0.8456051020936562,0.9274627811213176,0.17587939698492464,0.8125,0.7520661157024794,0.9334811529933481,0.9094138543516874,0.7811158798283262,0.7459811529933482
rep8_fold3,FPLS + linear SVM (J=5),0.8856307956764189,0.9474976243268927,0.17587939698492464,0.8928571428571429,0.7692307692307693,0.9334811529933481,0.9253996447602132,0.8264462809917356,0.826338295850491
rep8_fold4,FPLS + linear SVM (J=5),0.8671189847674767,0.9089127336078554,0.18592964824120603,0.8660714285714286,0.6554054054054054,0.8869179600886918,0.8827708703374778,0.7461538461538462,0.7529893886601204
rep9_fold0,FPLS + linear SVM (J=5),0.8974783373438385,0.932791198277924,0.19597989949748745,0.8648648648648649,0.8205128205128205,0.9535398230088495,0.9360568383658969,0.8421052631578947,0.8184046878737146
rep9_fold1,FPLS + linear SVM (J=5),0.9135986693952259,0.9474009407637727,0.21608040201005024,0.8648648648648649,0.7741935483870968,0.9380530973451328,0.9236234458259325,0.8170212765957446,0.8029179622099978
rep9_fold2,FPLS + linear SVM (J=5),0.8219089466941102,0.933382166613874,0.15577889447236182,0.8035714285714286,0.8333333333333334,0.9600886917960089,0.9289520426287744,0.8181818181818182,0.7636601203674376
rep9_fold3,FPLS + linear SVM (J=5),0.8376653961539697,0.9100015837820717,0.19095477386934673,0.8214285714285714,0.7301587301587301,0.9246119733924612,0.9040852575488455,0.773109243697479,0.7460405448210325
rep9_fold4,FPLS + linear SVM (J=5),0.8550741641113523,0.9286902122267975,0.18090452261306533,0.7946428571428571,0.8165137614678899,0.9556541019955654,0.9236234458259325,0.8054298642533937,0.7502969591384225
rep0_fold0,FPLS + logistic regression (J=5),0.9244766944871814,0.952682771266842,0.22613065326633167,0.8828828828828829,0.8099173553719008,0.9491150442477876,0.9360568383658969,0.8448275862068966,0.8319979271306703
rep0_fold1,FPLS + logistic regression (J=5),0.8218100154295719,0.902335964282867,0.19095477386934673,0.7747747747747747,0.7678571428571429,0.9424778761061947,0.9094138543516874,0.7713004484304933,0.7172526508809693
rep0_fold2,FPLS + logistic regression (J=5),0.8616721554339141,0.9256810262907823,0.20100502512562815,0.8482142857142857,0.7983193277310925,0.9467849223946785,0.9271758436944938,0.8225108225108225,0.7949992081089641
rep0_fold3,FPLS + logistic regression (J=5),0.8960609377161546,0.9468839087741527,0.20100502512562815,0.8571428571428571,0.7619047619047619,0.9334811529933481,0.9182948490230906,0.8067226890756303,0.7906240101362052
rep0_fold4,FPLS + logistic regression (J=5),0.8384811284060307,0.9290861577446944,0.16080402010050251,0.8214285714285714,0.7931034482758621,0.9467849223946785,0.9218472468916519,0.8070175438596491,0.7682134938232499
rep1_fold0,FPLS + logistic regression (J=5),0.8425782447778357,0.9171250896914614,0.18090452261306533,0.7927927927927928,0.7333333333333333,0.9292035398230089,0.9023090586145648,0.7619047619047619,0.7219963326158017
rep1_fold1,FPLS + logistic regression (J=5),0.9001895610238704,0.9481184724547556,0.19095477386934673,0.8738738738738738,0.6879432624113475,0.9026548672566371,0.8969804618117229,0.7698412698412699,0.7765287411305111
rep1_fold2,FPLS + logistic regression (J=5),0.8807469097429619,0.9227510294583465,0.22613065326633167,0.8392857142857143,0.8034188034188035,0.9490022172949002,0.9271758436944938,0.8209606986899564,0.7882879315806144
rep1_fold3,FPLS + logistic regression (J=5),0.865323432573289,0.9286110231232183,0.19597989949748745,0.8125,0.8348623853211009,0.9600886917960089,0.9307282415630551,0.8235294117647058,0.7725886917960088
rep1_fold4,FPLS + logistic regression (J=5),0.8640716352411746,0.9447656002534052,0.18592964824120603,0.8571428571428571,0.7441860465116279,0.926829268292683,0.9129662522202486,0.7966804979253111,0.7839721254355401
rep2_fold0,FPLS + logistic regression (J=5),0.8582093030198559,0.9235031491668659,0.1658291457286432,0.7927927927927928,0.8,0.9513274336283186,0.9200710479573713,0.7963800904977375,0.7441202264211113
rep2_fold1,FPLS + logistic regression (J=5),0.9111157381967594,0.947819500916846,0.21105527638190955,0.8468468468468469,0.8545454545454545,0.9646017699115044,0.9413854351687388,0.8506787330316742,0.8114486167583512
rep2_fold2,FPLS + logistic regression (J=5),0.8322021306379933,0.9240180551156162,0.20100502512562815,0.7946428571428571,0.7807017543859649,0.9445676274944568,0.9147424511545293,0.7876106194690266,0.7392104846373138
rep2_fold3,FPLS + logistic regression (J=5),0.9117932745259186,0.9465869496357302,0.22613065326633167,0.8839285714285714,0.825,0.9534368070953437,0.9396092362344582,0.853448275862069,0.837365378523915
rep2_fold4,FPLS + logistic regression (J=5),0.8393737930845546,0.9220977193538169,0.17587939698492464,0.8392857142857143,0.7014925373134329,0.9113082039911308,0.8969804618117229,0.7642276422764228,0.7505939182768451
rep3_fold0,FPLS + logistic regression (J=5),0.8859014154416565,0.937873714422387,0.21105527638190955,0.8288288288288288,0.8440366972477065,0.9623893805309734,0.9360568383658969,0.8363636363636363,0.7912182093598021
rep3_fold1,FPLS + logistic regression (J=5),0.8787550201985418,0.9271506019293632,0.20100502512562815,0.8288288288288288,0.8,0.9491150442477876,0.9253996447602132,0.8141592920353983,0.7779438730766164
rep3_fold2,FPLS + logistic regression (J=5),0.8670114628142411,0.9213256255939183,0.19597989949748745,0.8125,0.7711864406779662,0.9401330376940134,0.9147424511545293,0.7913043478260869,0.7526330376940134
rep3_fold3,FPLS + logistic regression (J=5),0.9018362866553998,0.9407269559708583,0.20100502512562815,0.8839285714285714,0.7122302158273381,0.9113082039911308,0.9058614564831261,0.7888446215139442,0.7952367754197023
rep3_fold4,FPLS + logistic regression (J=5),0.8047820575695,0.9292445359518531,0.18592964824120603,0.8125,0.7844827586206896,0.9445676274944568,0.9182948490230906,0.7982456140350878,0.7570676274944568
rep4_fold0,FPLS + logistic regression (J=5),0.8762629366436885,0.9333692099178825,0.20603015075376885,0.8108108108108109,0.8411214953271028,0.9623893805309734,0.9325044404973357,0.8256880733944955,0.7732001913417843
rep4_fold1,FPLS + logistic regression (J=5),0.8922923030584513,0.9344255760184964,0.17587939698492464,0.8558558558558559,0.7851239669421488,0.9424778761061947,0.9253996447602132,0.8189655172413793,0.7983337319620505
rep4_fold2,FPLS + logistic regression (J=5),0.8707852871581123,0.9342334494773518,0.19597989949748745,0.8214285714285714,0.736,0.926829268292683,0.9058614564831261,0.7763713080168776,0.7482578397212545
rep4_fold3,FPLS + logistic regression (J=5),0.8207403729063146,0.9207119100411784,0.19095477386934673,0.8214285714285714,0.696969696969697,0.9113082039911308,0.8934280639431617,0.7540983606557377,0.7327367754197023
rep4_fold4,FPLS + logistic regression (J=5),0.8949745125712139,0.9387274311054798,0.22110552763819097,0.8571428571428571,0.8421052631578947,0.9600886917960089,0.9396092362344582,0.8495575221238938,0.817231548938866
rep5_fold0,FPLS + logistic regression (J=5),0.8649167656839857,0.9286055967471897,0.20603015075376885,0.8288288288288288,0.7666666666666667,0.9380530973451328,0.91651865008881,0.7965367965367965,0.7668819261739617
rep5_fold1,FPLS + logistic regression (J=5),0.8454128246767633,0.9075380690424939,0.20603015075376885,0.8018018018018018,0.7606837606837606,0.9380530973451328,0.911190053285968,0.7807017543859649,0.7398548991469345
rep5_fold2,FPLS + logistic regression (J=5),0.8178819112940786,0.9167722521381058,0.19095477386934673,0.7857142857142857,0.7096774193548387,0.9201773835920177,0.8934280639431617,0.7457627118644068,0.7058916693063035
rep5_fold3,FPLS + logistic regression (J=5),0.8958616022278004,0.9489230281913208,0.24120603015075376,0.8392857142857143,0.7899159663865546,0.9445676274944568,0.9236234458259325,0.8138528138528138,0.783853341780171
rep5_fold4,FPLS + logistic regression (J=5),0.9302106467159178,0.9601480836236933,0.1708542713567839,0.875,0.8828828828828829,0.9711751662971175,0.9520426287744227,0.8789237668161435,0.8461751662971175
rep6_fold0,FPLS + logistic regression (J=5),0.826348001477297,0.9075181376066331,0.1658291457286432,0.8288288288288288,0.773109243697479,0.9402654867256637,0.9182948490230906,0.8,0.7690943155544925
rep6_fold1,FPLS + logistic regression (J=5),0.8974733608669665,0.9491748385553695,0.20100502512562815,0.8738738738738738,0.8220338983050848,0.9535398230088495,0.9378330373001776,0.8471615720524017,0.8274136968827235
rep6_fold2,FPLS + logistic regression (J=5),0.8862157180067899,0.9436767500791892,0.20603015075376885,0.8125,0.8348623853211009,0.9600886917960089,0.9307282415630551,0.8235294117647058,0.7725886917960088
rep6_fold3,FPLS + logistic regression (J=5),0.881333650882563,0.9251860943934115,0.20603015075376885,0.8214285714285714,0.8141592920353983,0.9534368070953437,0.9271758436944938,0.8177777777777778,0.774865378523915
rep6_fold4,FPLS + logistic regression (J=5),0.8648344704722292,0.9373020272410516,0.21608040201005024,0.8035714285714286,0.8108108108108109,0.9534368070953437,0.9236234458259325,0.8071748878923767,0.7570082356667722
rep7_fold0,FPLS + logistic regression (J=5),0.8481814999314795,0.8940245555289803,0.21105527638190955,0.7837837837837838,0.7837837837837838,0.9469026548672567,0.9147424511545293,0.7837837837837838,0.7306864386510403
rep7_fold1,FPLS + logistic regression (J=5),0.8494909422266335,0.9344654388902177,0.20100502512562815,0.8378378378378378,0.75,0.9314159292035398,0.9129662522202486,0.7914893617021277,0.7692537670413775
rep7_fold2,FPLS + logistic regression (J=5),0.8906984004224423,0.9471610706366803,0.19095477386934673,0.8482142857142857,0.811965811965812,0.9512195121951219,0.9307282415630551,0.8296943231441049,0.7994337979094075
rep7_fold3,FPLS + logistic regression (J=5),0.8528340107775066,0.9313628444726005,0.21608040201005024,0.8660714285714286,0.7461538461538462,0.926829268292683,0.9147424511545293,0.8016528925619835,0.7929006968641117
rep7_fold4,FPLS + logistic regression (J=5),0.905001666507732,0.9513580931263859,0.16080402010050251,0.8303571428571429,0.8773584905660378,0.9711751662971175,0.9431616341030196,0.8532110091743119,0.8015323091542603
rep8_fold0,FPLS + logistic regression (J=5),0.8732749673027762,0.9168460495894125,0.20100502512562815,0.8288288288288288,0.7301587301587301,0.9247787610619469,0.9058614564831261,0.7763713080168776,0.7536075898907757
rep8_fold1,FPLS + logistic regression (J=5),0.8621854058257378,0.9469026548672567,0.20100502512562815,0.8198198198198198,0.8053097345132744,0.9513274336283186,0.9253996447602132,0.8125,0.7711472534481385
rep8_fold2,FPLS + logistic regression (J=5),0.8531976418036016,0.9307887234716502,0.18592964824120603,0.8125,0.7711864406779662,0.9401330376940134,0.9147424511545293,0.7913043478260869,0.7526330376940134
rep8_fold3,FPLS + logistic regression (J=5),0.8866574103750089,0.9477549889135255,0.19095477386934673,0.875,0.7903225806451613,0.9423503325942351,0.9289520426287744,0.8305084745762712,0.8173503325942351
rep8_fold4,FPLS + logistic regression (J=5),0.8737443233374036,0.9129117833386126,0.20100502512562815,0.8660714285714286,0.7132352941176471,0.9135254988913526,0.9040852575488455,0.782258064516129,0.7795969274627812
rep9_fold0,FPLS + logistic regression (J=5),0.9024066530345481,0.933727975763374,0.20603015075376885,0.8648648648648649,0.7933884297520661,0.9446902654867256,0.9289520426287744,0.8275862068965517,0.8095551303515904
rep9_fold1,FPLS + logistic regression (J=5),0.9161413647503222,0.9494140157856973,0.23115577889447236,0.8648648648648649,0.8,0.9469026548672567,0.9307282415630551,0.8311688311688312,0.8117675197321215
rep9_fold2,FPLS + logistic regression (J=5),0.8256413226962733,0.9339562876148241,0.1658291457286432,0.7767857142857143,0.8613861386138614,0.9689578713968958,0.9307282415630551,0.8169014084507042,0.74574358568261
rep9_fold3,FPLS + logistic regression (J=5),0.8390207864638243,0.9113280012670257,0.21105527638190955,0.7857142857142857,0.7586206896551724,0.9379157427937915,0.9076376554174067,0.7719298245614035,0.7236300285080772
rep9_fold4,FPLS + logistic regression (J=5),0.8591308204872071,0.9297988596769086,0.19095477386934673,0.8035714285714286,0.8108108108108109,0.9534368070953437,0.9236234458259325,0.8071748878923767,0.7570082356667722
rep0_fold0,Weighted kNN + standardized Euclidean,0.7806724499635136,0.9022662042573548,0.3165829145728643,0.7567567567567568,0.672,0.9092920353982301,0.8792184724689165,0.711864406779661,0.6660487921549869
rep0_fold1,Weighted kNN + standardized Euclidean,0.6638672226802537,0.818793350872997,0.21608040201005024,0.6666666666666666,0.5648854961832062,0.8738938053097345,0.8330373001776199,0.6115702479338843,0.5405604719764012
rep0_fold2,Weighted kNN + standardized Euclidean,0.7678239036112013,0.9063192904656319,0.271356783919598,0.8035714285714286,0.6666666666666666,0.9002217294900222,0.8809946714031972,0.728744939271255,0.7037931580614507
rep0_fold3,Weighted kNN + standardized Euclidean,0.7851973698899499,0.8911941716819766,0.2663316582914573,0.7767857142857143,0.6304347826086957,0.8869179600886918,0.8650088809946714,0.696,0.663703674374406
rep0_fold4,Weighted kNN + standardized Euclidean,0.6958154526308122,0.8598946784922394,0.36683417085427134,0.6875,0.6470588235294118,0.9068736141906873,0.8632326820603907,0.6666666666666666,0.5943736141906872
rep1_fold0,Weighted kNN + standardized Euclidean,0.6836960219971195,0.8542115123973532,0.3417085427135678,0.6846846846846847,0.59375,0.8849557522123894,0.8454706927175843,0.6359832635983264,0.5696404368970742
rep1_fold1,Weighted kNN + standardized Euclidean,0.760788119256284,0.9014290839512078,0.22613065326633167,0.8018018018018018,0.6095890410958904,0.8738938053097345,0.8596802841918295,0.6926070038910506,0.6756956071115363
rep1_fold2,Weighted kNN + standardized Euclidean,0.7434575574218574,0.8651805511561609,0.22613065326633167,0.7767857142857143,0.6397058823529411,0.8913525498891353,0.8685612788632326,0.7016129032258065,0.6681382641748494
rep1_fold3,Weighted kNN + standardized Euclidean,0.7862306763996726,0.893381770668356,0.3768844221105528,0.75,0.717948717948718,0.926829268292683,0.8916518650088809,0.7336244541484717,0.6768292682926829
rep1_fold4,Weighted kNN + standardized Euclidean,0.7285019763142631,0.8768609439341146,0.271356783919598,0.7321428571428571,0.6612903225806451,0.9068736141906873,0.872113676731794,0.6949152542372882,0.6390164713335444
rep2_fold0,Weighted kNN + standardized Euclidean,0.7170828848114097,0.8557362672406921,0.38190954773869346,0.6396396396396397,0.6574074074074074,0.918141592920354,0.8632326820603907,0.6484018264840182,0.5577812325599938
rep2_fold1,Weighted kNN + standardized Euclidean,0.773975576036538,0.8846567806744797,0.22613065326633167,0.7657657657657657,0.6115107913669064,0.8805309734513275,0.8579040852575488,0.68,0.6462967392170933
rep2_fold2,Weighted kNN + standardized Euclidean,0.6725325701743113,0.8600926512511878,0.22613065326633167,0.7321428571428571,0.5857142857142857,0.8713968957871396,0.8436944937833037,0.6507936507936508,0.6035397529299966
rep2_fold3,Weighted kNN + standardized Euclidean,0.8288473823903836,0.9152082673424136,0.2613065326633166,0.7946428571428571,0.7007874015748031,0.9157427937915743,0.8916518650088809,0.7447698744769874,0.7103856509344313
rep2_fold4,Weighted kNN + standardized Euclidean,0.708964460136843,0.8770589166930629,0.22613065326633167,0.7767857142857143,0.6041666666666666,0.8736141906873615,0.8543516873889876,0.6796875,0.6503999049730758
rep3_fold0,Weighted kNN + standardized Euclidean,0.7627252981728448,0.8779897153790959,0.2562814070351759,0.7567567567567568,0.631578947368421,0.8915929203539823,0.8650088809946714,0.6885245901639344,0.6483496771107391
rep3_fold1,Weighted kNN + standardized Euclidean,0.7586708873355743,0.8838096946504027,0.22613065326633167,0.8018018018018018,0.6742424242424242,0.9048672566371682,0.8845470692717584,0.7325102880658436,0.7066690584389699
rep3_fold2,Weighted kNN + standardized Euclidean,0.688329766958285,0.8532328951536268,0.2663316582914573,0.6696428571428571,0.625,0.9002217294900222,0.8543516873889876,0.646551724137931,0.5698645866328793
rep3_fold3,Weighted kNN + standardized Euclidean,0.8173378627555363,0.9085266867279063,0.271356783919598,0.7857142857142857,0.6470588235294118,0.893569844789357,0.872113676731794,0.7096774193548387,0.6792841305036426
rep3_fold4,Weighted kNN + standardized Euclidean,0.6905717144557089,0.869179600886918,0.21608040201005024,0.7678571428571429,0.5657894736842105,0.8536585365853658,0.8365896980461812,0.6515151515151515,0.6215156794425087
rep4_fold0,Weighted kNN + standardized Euclidean,0.7656419966583494,0.8739535996173164,0.23618090452261306,0.7027027027027027,0.6,0.8849557522123894,0.8490230905861457,0.6473029045643154,0.587658454915092
rep4_fold1,Weighted kNN + standardized Euclidean,0.7499743704363426,0.8775412580722314,0.2562814070351759,0.7657657657657657,0.6204379562043796,0.8849557522123894,0.8614564831261101,0.6854838709677419,0.6507215179781551
rep4_fold2,Weighted kNN + standardized Euclidean,0.7422864736847344,0.8673186569528033,0.23618090452261306,0.7321428571428571,0.6456692913385826,0.9002217294900222,0.866785079928952,0.6861924686192469,0.6323645866328793
rep4_fold3,Weighted kNN + standardized Euclidean,0.6840298584379915,0.8584692746278112,0.22110552763819097,0.7410714285714286,0.5763888888888888,0.8647450110864745,0.8401420959147424,0.6484375,0.6058164396579031
rep4_fold4,Weighted kNN + standardized Euclidean,0.7583203720487438,0.8896697814380741,0.22613065326633167,0.8035714285714286,0.6923076923076923,0.9113082039911308,0.8898756660746003,0.743801652892562,0.7148796325625595
rep5_fold0,Weighted kNN + standardized Euclidean,0.698702120473872,0.8771127322012278,0.22110552763819097,0.7657657657657657,0.5862068965517241,0.8672566371681416,0.8472468916518651,0.6640625,0.6330224029339073
rep5_fold1,Weighted kNN + standardized Euclidean,0.7433162182516841,0.8732161364904727,0.22110552763819097,0.7657657657657657,0.5902777777777778,0.8694690265486725,0.8490230905861457,0.6666666666666666,0.6352347923144381
rep5_fold2,Weighted kNN + standardized Euclidean,0.6966444680273449,0.8565291415901172,0.22613065326633167,0.7142857142857143,0.6557377049180327,0.9068736141906873,0.8685612788632326,0.6837606837606838,0.6211593284764017
rep5_fold3,Weighted kNN + standardized Euclidean,0.738409783021216,0.8770589166930631,0.21608040201005024,0.8035714285714286,0.5521472392638037,0.8381374722838137,0.8312611012433393,0.6545454545454545,0.6417089008552423
rep5_fold4,Weighted kNN + standardized Euclidean,0.7988374654168405,0.9138125593918277,0.3316582914572864,0.8125,0.6893939393939394,0.9090909090909091,0.8898756660746003,0.7459016393442623,0.7215909090909092
rep6_fold0,Weighted kNN + standardized Euclidean,0.6865212353246257,0.8622937096388423,0.2663316582914573,0.7387387387387387,0.6029411764705882,0.8805309734513275,0.8525754884547069,0.6639676113360324,0.6192697121900661
rep6_fold1,Weighted kNN + standardized Euclidean,0.7575052002907543,0.9027644901538707,0.36180904522613067,0.7927927927927928,0.6470588235294118,0.8938053097345132,0.8738898756660746,0.7125506072874493,0.686598102527306
rep6_fold2,Weighted kNN + standardized Euclidean,0.7343002007917043,0.8606370763382959,0.2562814070351759,0.6875,0.5620437956204379,0.8669623059866962,0.8312611012433393,0.6184738955823293,0.5544623059866962
rep6_fold3,Weighted kNN + standardized Euclidean,0.7780861388507375,0.891204070319924,0.38190954773869346,0.7232142857142857,0.7232142857142857,0.9312638580931264,0.8898756660746003,0.7232142857142857,0.6544781438074121
rep6_fold4,Weighted kNN + standardized Euclidean,0.6987954314385298,0.8632008235666772,0.36180904522613067,0.7053571428571429,0.6528925619834711,0.9068736141906873,0.866785079928952,0.6781115879828327,0.6122307570478303
